epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.44409162,0.001,0.5458081,6140692788,0.45779046,0.57073116
1,0.1662465,0.0008125,0.3201439,424351740,0.5362568,0.5675093
2,0.13452376,0.000625,0.2770443,438660774,0.6281769,0.6348054
3,0.15526283,0.0004375,0.31455022,419223379,0.67691505,0.6679965
4,0.14346442,0.00025,0.30988836,427823587,0.7248213,0.70246965
5,0.16298792,0.00025,0.32591242,422618031,0.7549515,0.7187956
6,0.14229354,0.00025,0.2986278,423705201,0.7563897,0.7198927
7,0.16498323,0.00025,0.32385546,445326004,0.73722106,0.7061332
8,0.11685997,0.00025,0.27629486,399739576,0.6867708,0.6734692
9,0.11393351,0.00025,0.25522232,404444458,0.62102187,0.629562
