epoch,loss,lr,mean_absolute_error,time,val_loss,val_mean_absolute_error
0,0.39460748,0.001,0.5383898,6046772615,0.5622402,0.6321528
1,0.13631867,0.0008125,0.29394487,422326667,0.57817304,0.57742524
2,0.10207743,0.000625,0.24416983,427964841,0.6690227,0.6738723
3,0.1127362,0.0004375,0.27984196,418039821,0.7221712,0.7055846
4,0.14889869,0.00025,0.2996984,417493861,0.7373891,0.7139747
5,0.16055988,0.00025,0.3120198,423216976,0.7341566,0.7133299
6,0.14916094,0.00025,0.3004946,437670025,0.7345451,0.7142259
7,0.122722745,0.00025,0.2841175,421505538,0.72340786,0.7084644
8,0.097934835,0.00025,0.24762237,405482768,0.70629656,0.69936174
9,0.1085599,0.00025,0.25837666,399073669,0.6833398,0.68439376
