msize,bk_mappingsocket_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg0_scotch_en0_
4,49.09,14.18,1420.64,16.35
8,46.93,13.83,1426.31,13.44
16,49.14,12.81,1416.52,12.97
32,48.19,17.66,1413.84,18.43
64,47.49,13.52,1427.54,12.88
128,47.80,13.95,1456.21,14.97
256,49.69,23.95,1597.87,23.45
512,50.45,25.06,1620.68,23.77
1024,52.63,28.68,290.24,28.28
2048,55.07,32.81,292.46,37.24
4096,61.64,53.62,301.25,54.56
8192,83.89,74.43,319.96,75.28
16384,121.93,114.08,368.07,121.88
32768,175.55,202.47,466.64,205.40
65536,290.16,394.73,696.99,392.91
131072,566.29,751.89,1139.30,739.50
262144,1068.65,1557.56,1994.87,1521.85
524288,2056.61,3981.79,3468.15,3531.21
1048576,4065.26,9464.22,6616.51,6714.73
2097152,8377.74,21335.83,12934.41,13060.83
4194304,17695.31,45040.85,26345.86,27100.69
8388608,35322.22,89054.77,53884.28,56442.36
16777216,67986.94,175249.15,112958.76,118264.38
33554432,132586.71,343656.93,232475.55,243195.97
67108864,262889.52,685358.39,472300.68,479457.68
msize,bk_mappingsocket_remap_disabled1_remap_alg0_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg8_scotch_en0_
4,21.32,47.22,10.30,1425.48
8,21.71,43.73,10.25,1436.49
16,20.75,43.35,9.26,1428.12
32,21.28,49.64,14.18,1430.70
64,23.41,44.48,9.90,1441.93
128,23.55,44.54,10.28,1473.76
256,27.25,47.58,15.14,1486.59
512,28.28,47.94,15.49,1524.40
1024,31.83,49.35,17.60,289.30
2048,36.51,51.83,19.47,293.87
4096,49.66,55.18,34.88,300.89
8192,68.03,75.66,54.05,315.36
16384,119.81,112.67,104.12,355.68
32768,217.96,164.14,194.72,438.53
65536,425.83,288.00,386.73,642.60
131072,813.29,569.27,750.16,1061.25
262144,1675.10,1065.14,1558.22,1889.18
524288,3608.89,2062.84,3987.64,3267.36
1048576,7241.71,4101.15,9492.94,5963.02
2097152,14741.19,8401.81,21258.77,11651.26
4194304,29616.89,17725.69,45043.97,24562.37
8388608,62558.58,35260.02,89329.42,52460.28
16777216,136632.50,68141.54,175820.87,109808.53
33554432,287123.78,132731.44,345022.36,221341.78
67108864,596061.78,262530.20,685642.87,454786.43
msize,bk_mappingcore_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingcore_remap_disabled1_remap_alg0_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg7_scotch_en0_
4,10.29,10.10,30.16,30.27
8,9.32,9.69,25.87,27.08
16,9.10,9.08,36.47,25.69
32,14.88,9.25,25.62,33.23
64,9.31,12.27,25.98,25.78
128,10.22,10.08,27.94,26.24
256,14.32,14.60,28.40,33.99
512,14.47,15.05,29.54,34.43
1024,16.42,17.03,31.92,37.03
2048,18.27,19.26,35.75,38.91
4096,34.30,38.15,45.59,53.56
8192,52.32,65.30,68.06,77.90
16384,101.17,104.55,103.71,131.82
32768,190.82,196.31,163.48,231.25
65536,377.29,386.15,285.60,431.07
131072,723.81,729.31,547.89,812.92
262144,1496.74,1505.72,1044.47,1606.51
524288,3440.55,3439.79,1966.30,4127.23
1048576,6331.52,7165.56,3906.56,9944.17
2097152,11810.31,14092.48,8008.18,22696.60
4194304,24382.88,29176.68,16912.59,47349.57
8388608,51165.06,61913.51,33675.54,94844.67
16777216,107521.85,133900.21,64732.49,187739.30
33554432,219107.65,289280.30,125898.68,370287.97
67108864,448882.98,595397.91,248863.67,733759.30
msize,bk_mappingnode_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingnode_remap_disabled1_remap_alg0_scotch_en0_
4,1451.02,30.52,55.68
8,1449.27,26.85,52.90
16,1443.54,25.90,52.90
32,1450.65,32.14,56.02
64,1454.43,25.90,53.53
128,1481.75,26.20,54.13
256,1605.41,34.05,61.90
512,1627.31,34.66,63.02
1024,189.38,36.80,65.27
2048,184.73,39.68,69.54
4096,187.87,54.91,110.75
8192,193.24,79.34,165.30
16384,207.27,131.28,266.36
32768,234.94,227.36,465.80
65536,264.24,422.88,890.01
131072,327.06,802.17,1848.39
262144,466.89,1572.33,4089.97
524288,781.05,792.75,872.82
1048576,1386.92,1397.34,1629.87
2097152,2746.91,2930.49,3278.10
4194304,5598.17,5521.55,6221.59
8388608,11363.56,11197.75,12182.14
16777216,23074.71,23353.14,24516.92
33554432,46212.70,46577.06,48785.36
67108864,94130.80,93968.53,96382.70
