msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,503.51,120.28,1638.48
2097152,690.73,168.22,2246.03
4194304,2810.77,2305.69,3302.98
8388608,4743.58,4069.55,5288.67
16777216,8869.59,8260.87,9474.90
33554432,17459.11,16878.34,18086.44
67108864,35636.68,35037.43,36278.61
134217728,74698.93,74185.78,75351.63
msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,609.82,603.36,616.45
2097152,937.92,930.62,943.75
4194304,1707.51,1703.57,1711.40
8388608,2778.04,2768.37,2785.04
16777216,4587.81,4572.28,4602.99
33554432,7758.52,7742.35,7768.92
67108864,14176.43,14161.10,14191.63
134217728,26960.15,26950.38,26971.76
msize,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,449.20,442.18,465.37
2097152,739.16,722.00,775.01
4194304,1261.00,1222.76,1327.99
8388608,2349.84,2276.61,2480.15
16777216,4129.83,4015.99,4384.65
33554432,7356.52,7208.06,7666.65
67108864,13706.84,13399.41,14218.03
134217728,26352.04,25731.29,27057.86
msize,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,424.95,412.17,443.78
2097152,561.73,545.67,575.89
4194304,888.20,862.62,911.15
8388608,1572.10,1507.76,1626.79
16777216,2954.48,2859.51,3053.43
33554432,5782.25,5655.16,5966.10
67108864,11442.20,11167.71,11774.96
134217728,22918.77,22653.46,23297.87
msize,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,939.70,122.88,2713.69
2097152,898.03,171.79,2774.79
4194304,3063.18,1823.80,4092.28
8388608,5252.82,3429.76,6730.14
16777216,9785.69,7064.17,12124.16
33554432,19307.12,14775.58,23381.64
67108864,39802.29,31595.65,47768.62
134217728,82613.13,65832.51,99441.06
msize,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,1265.77,591.30,1908.95
2097152,1279.67,939.72,1618.11
4194304,2237.50,1725.11,2773.60
8388608,3764.17,2816.33,4704.80
16777216,6384.00,4677.34,8133.15
33554432,11433.89,7791.09,15055.63
67108864,21540.20,14106.58,29194.83
134217728,43077.54,26897.69,59738.12
msize,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,1043.53,417.77,1656.91
2097152,1017.19,730.13,1335.82
4194304,1739.12,1330.08,2230.09
8388608,3258.13,2518.16,4115.04
16777216,5789.10,4569.93,7354.87
33554432,11022.99,8428.66,14259.09
67108864,21549.47,16049.49,28543.06
134217728,43356.93,30932.97,58765.13
msize,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1081.04,438.86,1719.59
2097152,876.64,536.33,1245.78
4194304,1399.91,881.12,1998.63
8388608,2434.47,1483.38,3490.03
16777216,4526.91,2851.38,6520.26
33554432,9094.58,5646.81,13173.86
67108864,18192.88,11262.07,26785.63
134217728,38420.31,22570.27,56035.02
msize,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,1905.13,126.83,5130.65
2097152,1368.88,175.02,3946.64
4194304,3731.36,1453.46,5852.12
8388608,6529.71,2803.68,9888.81
16777216,12106.30,5974.67,17925.53
33554432,24169.93,12197.68,35627.56
67108864,50019.20,26686.84,73545.93
134217728,103329.33,53734.51,153956.21
