msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,503.51,939.70,1905.13,2869.30,5399.03,503.59,930.94,1902.50,120.28,122.88,126.83,121.40,130.34,120.24,118.52,119.32,1638.48,2713.69,5130.65,7599.52,14115.82,1640.53,2691.14,5131.30
2097152,690.73,898.03,1368.88,1836.27,3087.55,686.74,890.89,1355.08,168.22,171.79,175.02,168.29,178.95,167.89,171.88,179.52,2246.03,2774.79,3946.64,5131.87,8355.10,2234.70,2761.81,3911.32
4194304,2810.77,3063.18,3731.36,4512.86,6776.52,1095.29,1409.32,2089.03,2305.69,1823.80,1453.46,1189.70,875.15,288.11,284.69,285.88,3302.98,4092.28,5852.12,7738.01,12725.96,3496.28,4330.08,6066.01
8388608,4743.58,5252.82,6529.71,8004.27,12272.65,4735.56,5243.81,6576.37,4069.55,3429.76,2803.68,2398.58,1912.79,3835.45,3151.63,2586.63,5288.67,6730.14,9888.81,13226.30,22222.20,5585.00,7032.78,10245.98
16777216,8869.59,9785.69,12106.30,14700.74,21984.00,8879.10,9896.86,12275.09,8260.87,7064.17,5974.67,5075.02,3966.22,7869.51,6593.17,5564.58,9474.90,12124.16,17925.53,24062.63,39917.88,9837.07,12601.60,18445.95
33554432,17459.11,19307.12,24169.93,29985.12,45071.17,17375.85,19427.31,24203.35,16878.34,14775.58,12197.68,10726.39,8819.53,16274.10,13922.30,11878.58,18086.44,23381.64,35627.56,48677.25,80641.71,18410.05,24088.28,35638.78
67108864,35636.68,39802.29,50019.20,61884.26,91501.36,35238.11,39910.82,50038.50,35037.43,31595.65,26686.84,23712.24,19254.26,34290.27,30513.82,26599.93,36278.61,47768.62,73545.93,100667.87,165327.84,36348.57,48661.26,73206.08
134217728,74698.93,82613.13,103329.33,128084.39,195335.21,72619.45,82264.95,102762.90,74185.78,65832.51,53734.51,46073.13,37052.66,71566.69,64038.51,53532.38,75351.63,99441.06,153956.21,212113.99,357965.32,73786.17,100058.86,152508.03
msize,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,2883.59,5427.66,502.37,928.35,1907.15,2877.53,5435.50,502.29,125.29,130.36,118.07,117.84,123.56,126.18,133.29,118.93,7635.43,14191.18,1637.96,2682.54,5141.90,7619.65,14210.23,1633.50
