msize,bk_mappingsocket_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingsocket_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingsocket_remap_disabled1_remap_alg0_scotch_en0_
4,49.09,14.18,1420.64,16.35,21.32
8,46.93,13.83,1426.31,13.44,21.71
16,49.14,12.81,1416.52,12.97,20.75
32,48.19,17.66,1413.84,18.43,21.28
64,47.49,13.52,1427.54,12.88,23.41
128,47.80,13.95,1456.21,14.97,23.55
256,49.69,23.95,1597.87,23.45,27.25
512,50.45,25.06,1620.68,23.77,28.28
1024,52.63,28.68,290.24,28.28,31.83
2048,55.07,32.81,292.46,37.24,36.51
4096,61.64,53.62,301.25,54.56,49.66
8192,83.89,74.43,319.96,75.28,68.03
16384,121.93,114.08,368.07,121.88,119.81
32768,175.55,202.47,466.64,205.40,217.96
65536,290.16,394.73,696.99,392.91,425.83
131072,566.29,751.89,1139.30,739.50,813.29
262144,1068.65,1557.56,1994.87,1521.85,1675.10
524288,2056.61,3981.79,3468.15,3531.21,3608.89
1048576,4065.26,9464.22,6616.51,6714.73,7241.71
2097152,8377.74,21335.83,12934.41,13060.83,14741.19
4194304,17695.31,45040.85,26345.86,27100.69,29616.89
8388608,35322.22,89054.77,53884.28,56442.36,62558.58
16777216,67986.94,175249.15,112958.76,118264.38,136632.50
33554432,132586.71,343656.93,232475.55,243195.97,287123.78
67108864,262889.52,685358.39,472300.68,479457.68,596061.78
msize,bk_mappingcore_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingcore_remap_disabled1_remap_alg0_scotch_en0_
4,47.22,10.30,1425.48,10.29,10.10
8,43.73,10.25,1436.49,9.32,9.69
16,43.35,9.26,1428.12,9.10,9.08
32,49.64,14.18,1430.70,14.88,9.25
64,44.48,9.90,1441.93,9.31,12.27
128,44.54,10.28,1473.76,10.22,10.08
256,47.58,15.14,1486.59,14.32,14.60
512,47.94,15.49,1524.40,14.47,15.05
1024,49.35,17.60,289.30,16.42,17.03
2048,51.83,19.47,293.87,18.27,19.26
4096,55.18,34.88,300.89,34.30,38.15
8192,75.66,54.05,315.36,52.32,65.30
16384,112.67,104.12,355.68,101.17,104.55
32768,164.14,194.72,438.53,190.82,196.31
65536,288.00,386.73,642.60,377.29,386.15
131072,569.27,750.16,1061.25,723.81,729.31
262144,1065.14,1558.22,1889.18,1496.74,1505.72
524288,2062.84,3987.64,3267.36,3440.55,3439.79
1048576,4101.15,9492.94,5963.02,6331.52,7165.56
2097152,8401.81,21258.77,11651.26,11810.31,14092.48
4194304,17725.69,45043.97,24562.37,24382.88,29176.68
8388608,35260.02,89329.42,52460.28,51165.06,61913.51
16777216,68141.54,175820.87,109808.53,107521.85,133900.21
33554432,132731.44,345022.36,221341.78,219107.65,289280.30
67108864,262530.20,685642.87,454786.43,448882.98,595397.91
msize,bk_mappingnode_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingnode_remap_disabled1_remap_alg0_scotch_en0_
4,30.16,30.27,1451.02,30.52,55.68
8,25.87,27.08,1449.27,26.85,52.90
16,36.47,25.69,1443.54,25.90,52.90
32,25.62,33.23,1450.65,32.14,56.02
64,25.98,25.78,1454.43,25.90,53.53
128,27.94,26.24,1481.75,26.20,54.13
256,28.40,33.99,1605.41,34.05,61.90
512,29.54,34.43,1627.31,34.66,63.02
1024,31.92,37.03,189.38,36.80,65.27
2048,35.75,38.91,184.73,39.68,69.54
4096,45.59,53.56,187.87,54.91,110.75
8192,68.06,77.90,193.24,79.34,165.30
16384,103.71,131.82,207.27,131.28,266.36
32768,163.48,231.25,234.94,227.36,465.80
65536,285.60,431.07,264.24,422.88,890.01
131072,547.89,812.92,327.06,802.17,1848.39
262144,1044.47,1606.51,466.89,1572.33,4089.97
524288,1966.30,4127.23,781.05,792.75,872.82
1048576,3906.56,9944.17,1386.92,1397.34,1629.87
2097152,8008.18,22696.60,2746.91,2930.49,3278.10
4194304,16912.59,47349.57,5598.17,5521.55,6221.59
8388608,33675.54,94844.67,11363.56,11197.75,12182.14
16777216,64732.49,187739.30,23074.71,23353.14,24516.92
33554432,125898.68,370287.97,46212.70,46577.06,48785.36
67108864,248863.67,733759.30,94130.80,93968.53,96382.70
