msize,bk_mappingsocket_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg5_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg5_scotch_en0_
4,49.09,47.22,30.16
8,46.93,43.73,25.87
16,49.14,43.35,36.47
32,48.19,49.64,25.62
64,47.49,44.48,25.98
128,47.80,44.54,27.94
256,49.69,47.58,28.40
512,50.45,47.94,29.54
1024,52.63,49.35,31.92
2048,55.07,51.83,35.75
4096,61.64,55.18,45.59
8192,83.89,75.66,68.06
16384,121.93,112.67,103.71
32768,175.55,164.14,163.48
65536,290.16,288.00,285.60
131072,566.29,569.27,547.89
262144,1068.65,1065.14,1044.47
524288,2056.61,2062.84,1966.30
1048576,4065.26,4101.15,3906.56
2097152,8377.74,8401.81,8008.18
4194304,17695.31,17725.69,16912.59
8388608,35322.22,35260.02,33675.54
16777216,67986.94,68141.54,64732.49
33554432,132586.71,132731.44,125898.68
67108864,262889.52,262530.20,248863.67
msize,bk_mappingsocket_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg7_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg7_scotch_en0_
4,14.18,10.30,30.27
8,13.83,10.25,27.08
16,12.81,9.26,25.69
32,17.66,14.18,33.23
64,13.52,9.90,25.78
128,13.95,10.28,26.24
256,23.95,15.14,33.99
512,25.06,15.49,34.43
1024,28.68,17.60,37.03
2048,32.81,19.47,38.91
4096,53.62,34.88,53.56
8192,74.43,54.05,77.90
16384,114.08,104.12,131.82
32768,202.47,194.72,231.25
65536,394.73,386.73,431.07
131072,751.89,750.16,812.92
262144,1557.56,1558.22,1606.51
524288,3981.79,3987.64,4127.23
1048576,9464.22,9492.94,9944.17
2097152,21335.83,21258.77,22696.60
4194304,45040.85,45043.97,47349.57
8388608,89054.77,89329.42,94844.67
16777216,175249.15,175820.87,187739.30
33554432,343656.93,345022.36,370287.97
67108864,685358.39,685642.87,733759.30
msize,bk_mappingsocket_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg8_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg8_scotch_en0_
4,1420.64,1425.48,1451.02
8,1426.31,1436.49,1449.27
16,1416.52,1428.12,1443.54
32,1413.84,1430.70,1450.65
64,1427.54,1441.93,1454.43
128,1456.21,1473.76,1481.75
256,1597.87,1486.59,1605.41
512,1620.68,1524.40,1627.31
1024,290.24,289.30,189.38
2048,292.46,293.87,184.73
4096,301.25,300.89,187.87
8192,319.96,315.36,193.24
16384,368.07,355.68,207.27
32768,466.64,438.53,234.94
65536,696.99,642.60,264.24
131072,1139.30,1061.25,327.06
262144,1994.87,1889.18,466.89
524288,3468.15,3267.36,781.05
1048576,6616.51,5963.02,1386.92
2097152,12934.41,11651.26,2746.91
4194304,26345.86,24562.37,5598.17
8388608,53884.28,52460.28,11363.56
16777216,112958.76,109808.53,23074.71
33554432,232475.55,221341.78,46212.70
67108864,472300.68,454786.43,94130.80
msize,bk_mappingsocket_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingsocket_remap_disabled1_remap_alg0_scotch_en0_,bk_mappingcore_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingcore_remap_disabled1_remap_alg0_scotch_en0_,bk_mappingnode_remap_disabled0_remap_alg0_scotch_en0_,bk_mappingnode_remap_disabled1_remap_alg0_scotch_en0_
4,16.35,21.32,10.29,10.10,30.52,55.68
8,13.44,21.71,9.32,9.69,26.85,52.90
16,12.97,20.75,9.10,9.08,25.90,52.90
32,18.43,21.28,14.88,9.25,32.14,56.02
64,12.88,23.41,9.31,12.27,25.90,53.53
128,14.97,23.55,10.22,10.08,26.20,54.13
256,23.45,27.25,14.32,14.60,34.05,61.90
512,23.77,28.28,14.47,15.05,34.66,63.02
1024,28.28,31.83,16.42,17.03,36.80,65.27
2048,37.24,36.51,18.27,19.26,39.68,69.54
4096,54.56,49.66,34.30,38.15,54.91,110.75
8192,75.28,68.03,52.32,65.30,79.34,165.30
16384,121.88,119.81,101.17,104.55,131.28,266.36
32768,205.40,217.96,190.82,196.31,227.36,465.80
65536,392.91,425.83,377.29,386.15,422.88,890.01
131072,739.50,813.29,723.81,729.31,802.17,1848.39
262144,1521.85,1675.10,1496.74,1505.72,1572.33,4089.97
524288,3531.21,3608.89,3440.55,3439.79,792.75,872.82
1048576,6714.73,7241.71,6331.52,7165.56,1397.34,1629.87
2097152,13060.83,14741.19,11810.31,14092.48,2930.49,3278.10
4194304,27100.69,29616.89,24382.88,29176.68,5521.55,6221.59
8388608,56442.36,62558.58,51165.06,61913.51,11197.75,12182.14
16777216,118264.38,136632.50,107521.85,133900.21,23353.14,24516.92
33554432,243195.97,287123.78,219107.65,289280.30,46577.06,48785.36
67108864,479457.68,596061.78,448882.98,595397.91,93968.53,96382.70
